query-id	corpus-id	score
trec-202219	NCT03631992	0
trec-202219	NCT03632486	0
trec-202219	NCT03640897	0
trec-202219	NCT03641274	0
trec-202219	NCT03641339	0
trec-202219	NCT03645291	0
trec-202219	NCT03647007	0
trec-202219	NCT03647631	0
trec-202219	NCT03666429	0
trec-202219	NCT03676023	0
trec-202219	NCT03684265	0
trec-202219	NCT03692039	0
trec-202219	NCT03696602	0
trec-202219	NCT03697863	0
trec-202219	NCT03697876	0
trec-202219	NCT03698630	0
trec-202219	NCT03708120	0
trec-202219	NCT03708796	0
trec-202219	NCT03716635	0
trec-202219	NCT03717207	0
trec-202219	NCT03722472	0
trec-202219	NCT03741322	0
trec-202219	NCT03745105	0
trec-202219	NCT03748589	0
trec-202219	NCT03755505	0
trec-202219	NCT03759470	0
trec-202219	NCT03760120	0
trec-202219	NCT03765801	0
trec-202219	NCT03769090	0
trec-202219	NCT03770234	0
trec-202219	NCT03777046	0
trec-202219	NCT03790098	0
trec-202219	NCT03795714	0
trec-202219	NCT03803215	0
trec-202219	NCT03814161	0
trec-202219	NCT03820414	0
trec-202219	NCT03821285	0
trec-202219	NCT03836430	0
trec-202219	NCT03839992	0
trec-202219	NCT03842215	0
trec-202219	NCT03847896	0
trec-202219	NCT03852472	0
trec-202219	NCT03853551	0
trec-202219	NCT03853915	0
trec-202219	NCT03854136	0
trec-202219	NCT03855670	0
trec-202219	NCT03856710	0
trec-202219	NCT03858010	0
trec-202219	NCT03858660	0
trec-202219	NCT03860155	0
trec-202219	NCT03861130	0
trec-202219	NCT03866694	0
trec-202219	NCT03869944	0
trec-202219	NCT03870438	0
trec-202219	NCT03876249	0
trec-202219	NCT03876652	0
trec-202219	NCT03880903	0
trec-202219	NCT03884582	0
trec-202219	NCT03887910	0
trec-202219	NCT03889743	0
trec-202219	NCT03890237	0
trec-202219	NCT03892538	0
trec-202219	NCT03893136	0
trec-202219	NCT03898583	0
trec-202219	NCT03900312	0
trec-202219	NCT03902262	0
trec-202219	NCT03903744	0
trec-202219	NCT03905681	0
trec-202219	NCT03907098	0
trec-202219	NCT03908372	0
trec-202219	NCT03912311	0
trec-202219	NCT03915704	0
trec-202219	NCT03929263	0
trec-202219	NCT03934775	0
trec-202219	NCT03945474	0
trec-202219	NCT03953469	0
trec-202219	NCT03956823	0
trec-202219	NCT03959956	0
trec-202219	NCT03963752	0
trec-202219	NCT03965273	0
trec-202219	NCT03966066	0
trec-202219	NCT03969316	0
trec-202219	NCT03969459	0
trec-202219	NCT03970551	0
trec-202219	NCT03974412	0
trec-202219	NCT03975725	0
trec-202219	NCT03977948	0
trec-202219	NCT03992664	0
trec-202219	NCT03997786	0
trec-202219	NCT04000204	0
trec-202219	NCT04018898	0
trec-202219	NCT04022551	0
trec-202219	NCT04025320	0
trec-202219	NCT04027777	0
trec-202219	NCT04028180	0
trec-202219	NCT04029077	0
trec-202219	NCT04032691	0
trec-202219	NCT04033874	0
trec-202219	NCT04035954	0
trec-202219	NCT04039451	0
trec-202219	NCT04041505	0
trec-202219	NCT04047979	0
trec-202219	NCT04063631	0
trec-202219	NCT04074525	0
trec-202219	NCT04074941	0
trec-202219	NCT04077112	0
trec-202219	NCT04088396	0
trec-202219	NCT04089787	0
trec-202219	NCT04092010	0
trec-202219	NCT04093791	0
trec-202219	NCT04094818	0
trec-202219	NCT04096833	0
trec-202219	NCT04098055	0
trec-202219	NCT04101890	0
trec-202219	NCT04109885	0
trec-202219	NCT04113902	0
trec-202219	NCT04114123	0
trec-202219	NCT04114305	0
trec-202219	NCT04117607	0
trec-202219	NCT04120103	0
trec-202219	NCT04121390	0
trec-202219	NCT04121624	0
trec-202219	NCT04124237	0
trec-202219	NCT04133142	0
trec-202219	NCT04133883	0
trec-202219	NCT04138368	0
trec-202219	NCT04144699	0
trec-202219	NCT04147507	0
trec-202219	NCT04160598	0
trec-202219	NCT04176029	0
trec-202219	NCT04193579	0
trec-202219	NCT04210141	0
trec-202219	NCT04212507	0
trec-202219	NCT04218409	0
trec-202219	NCT04218877	0
trec-202219	NCT04229589	0
trec-202219	NCT04237376	0
trec-202219	NCT04251208	0
trec-202219	NCT04259359	0
trec-202219	NCT04269629	0
trec-202219	NCT04272398	0
trec-202219	NCT04275765	0
trec-202219	NCT04285021	0
trec-202219	NCT04285437	0
trec-202219	NCT04285736	0
trec-202219	NCT04286464	0
trec-202219	NCT04287231	0
trec-202219	NCT04289168	0
trec-202219	NCT04289441	0
trec-202219	NCT04293939	0
trec-202219	NCT04306523	0
trec-202219	NCT04313465	0
trec-202219	NCT04316208	0
trec-202219	NCT04324125	0
trec-202219	NCT04350905	0
trec-202219	NCT04355455	0
trec-202219	NCT04355676	0
trec-202219	NCT04371900	0
trec-202219	NCT04374630	0
trec-202219	NCT04378335	0
trec-202219	NCT04417790	0
trec-202219	NCT04419545	0
trec-202219	NCT04422314	0
trec-202219	NCT04424602	0
trec-202219	NCT04427709	0
trec-202219	NCT04427826	0
trec-202219	NCT04429698	0
trec-202219	NCT04429880	0
trec-202219	NCT04431193	0
trec-202219	NCT04431206	0
trec-202219	NCT04435704	0
trec-202219	NCT04441203	0
trec-202219	NCT04442672	0
trec-202219	NCT04445675	0
trec-202219	NCT04447664	0
trec-202219	NCT04449614	0
trec-202219	NCT04455425	0
trec-202219	NCT04470518	0
trec-202219	NCT04470856	0
trec-202219	NCT04479085	0
trec-202219	NCT04479657	0
trec-202219	NCT04489758	0
trec-202219	NCT04492592	0
trec-202219	NCT04495920	0
trec-202219	NCT04517240	0
trec-202219	NCT04528342	0
trec-202219	NCT04529941	0
trec-202219	NCT04539015	0
trec-202219	NCT04547556	0
trec-202219	NCT04550169	0
trec-202219	NCT04555239	0
trec-202219	NCT04559620	0
trec-202219	NCT04561921	0
trec-202219	NCT04571411	0
trec-202219	NCT04572672	0
trec-202219	NCT04575376	0
trec-202219	NCT04580329	0
trec-202219	NCT04583189	0
trec-202219	NCT04585438	0
trec-202219	NCT04586283	0
trec-202219	NCT04595942	0
trec-202219	NCT04597437	0
trec-202219	NCT04607967	0
trec-202219	NCT04630678	0
trec-202219	NCT04631094	0
trec-202219	NCT04645030	0
trec-202219	NCT04650464	0
trec-202219	NCT04654182	0
trec-202219	NCT04655313	0
trec-202219	NCT04661722	0
trec-202219	NCT04669288	0
trec-202219	NCT04670809	0
trec-202219	NCT04683926	0
trec-202219	NCT04694092	0
trec-202219	NCT04696770	0
trec-202219	NCT04702620	0
trec-202219	NCT04703439	0
trec-202219	NCT04704076	0
trec-202219	NCT04715724	0
trec-202219	NCT04720170	0
trec-202219	NCT04722588	0
trec-202219	NCT04730986	0
trec-202219	NCT04733326	0
trec-202219	NCT04736030	0
trec-202219	NCT04742114	0
trec-202219	NCT04748731	0
trec-202219	NCT04755101	0
trec-202219	NCT04761419	0
trec-202219	NCT04772677	0
trec-202219	NCT04774796	0
trec-202219	NCT04786353	0
trec-202219	NCT04793321	0
trec-202219	NCT04797520	0
trec-202219	NCT04804280	0
trec-202219	NCT04811248	0
trec-202219	NCT04813380	0
trec-202219	NCT04823936	0
trec-202219	NCT04830852	0
trec-202219	NCT04832542	0
trec-202219	NCT04834622	0
trec-202219	NCT04837326	0
trec-202219	NCT04845633	0
trec-202219	NCT04847934	0
trec-202219	NCT04853056	0
trec-202219	NCT04853316	0
trec-202219	NCT00102570	2
trec-202219	NCT00494624	2
trec-202219	NCT01361932	2
trec-202219	NCT01529242	2
trec-202219	NCT01556958	2
trec-202219	NCT02764242	2
trec-202219	NCT03051737	2
trec-202219	NCT03131323	2
trec-202219	NCT03143088	2
trec-202219	NCT03942692	2
trec-202219	NCT00358761	1
trec-202219	NCT03836534	1
trec-202219	NCT04208360	1
trec-202219	NCT04584034	1
trec-202220	NCT00000114	0
trec-202220	NCT00000124	0
trec-202220	NCT00000125	0
trec-202220	NCT00000127	0
trec-202220	NCT00001190	0
trec-202220	NCT00001202	0
trec-202220	NCT00001277	0
trec-202220	NCT00001496	0
trec-202220	NCT00001550	0
trec-202220	NCT00001615	0
trec-202220	NCT00001663	0
trec-202220	NCT00001685	0
trec-202220	NCT00001735	0
trec-202220	NCT00001770	0
trec-202220	NCT00001780	0
trec-202220	NCT00001860	0
trec-202220	NCT00001864	0
trec-202220	NCT00001871	0
trec-202220	NCT00001890	0
trec-202220	NCT00001951	0
trec-202220	NCT00002459	0
trec-202220	NCT00003449	0
trec-202220	NCT00003590	0
trec-202220	NCT00003623	0
trec-202220	NCT00004033	0
trec-202220	NCT00004365	0
trec-202220	NCT00004763	0
trec-202220	NCT00004925	0
trec-202220	NCT00005100	0
trec-202220	NCT00005105	0
trec-202220	NCT00005293	0
trec-202220	NCT00005660	0
trec-202220	NCT00005927	0
trec-202220	NCT00006156	0
trec-202220	NCT00006174	0
trec-202220	NCT00006202	0
trec-202220	NCT00006292	0
trec-202220	NCT00032461	0
trec-202220	NCT00080275	0
trec-202220	NCT00082251	0
trec-202220	NCT00145405	0
trec-202220	NCT00203996	0
trec-202220	NCT00216398	0
trec-202220	NCT00220012	0
trec-202220	NCT00221351	0
trec-202220	NCT00240929	0
trec-202220	NCT00256178	0
trec-202220	NCT00268697	0
trec-202220	NCT00330876	0
trec-202220	NCT00331487	0
trec-202220	NCT00344851	0
trec-202220	NCT00353951	0
trec-202220	NCT00359710	0
trec-202220	NCT00376064	0
trec-202220	NCT00380315	0
trec-202220	NCT00382941	0
trec-202220	NCT00383708	0
trec-202220	NCT00394147	0
trec-202220	NCT00395161	0
trec-202220	NCT00444288	0
trec-202220	NCT00444873	0
trec-202220	NCT00447499	0
trec-202220	NCT00461149	0
trec-202220	NCT00462046	0
trec-202220	NCT00481689	0
trec-202220	NCT00517491	0
trec-202220	NCT00523068	0
trec-202220	NCT00533000	0
trec-202220	NCT00552071	0
trec-202220	NCT00583180	0
trec-202220	NCT00600886	0
trec-202220	NCT00627497	0
trec-202220	NCT00627796	0
trec-202220	NCT00642720	0
trec-202220	NCT00646295	0
trec-202220	NCT00677989	0
trec-202220	NCT00722735	0
trec-202220	NCT00765323	0
trec-202220	NCT00770653	0
trec-202220	NCT00784615	0
trec-202220	NCT00802308	0
trec-202220	NCT00807183	0
trec-202220	NCT00820040	0
trec-202220	NCT00866437	0
trec-202220	NCT00873262	0
trec-202220	NCT00880477	0
trec-202220	NCT00881595	0
trec-202220	NCT00888017	0
trec-202220	NCT00913055	0
trec-202220	NCT00921206	0
trec-202220	NCT00921609	0
trec-202220	NCT00931593	0
trec-202220	NCT00966589	0
trec-202220	NCT00988975	0
trec-202220	NCT00993356	0
trec-202220	NCT01017354	0
trec-202220	NCT01029275	0
trec-202220	NCT01085110	0
trec-202220	NCT01085500	0
trec-202220	NCT01088438	0
trec-202220	NCT01098201	0
trec-202220	NCT01099033	0
trec-202220	NCT01099241	0
trec-202220	NCT01109771	0
trec-202220	NCT01137682	0
trec-202220	NCT01157832	0
trec-202220	NCT01171846	0
trec-202220	NCT01181830	0
trec-202220	NCT01203462	0
trec-202220	NCT01220024	0
trec-202220	NCT01257243	0
trec-202220	NCT01260116	0
trec-202220	NCT01291225	0
trec-202220	NCT01295060	0
trec-202220	NCT01322165	0
trec-202220	NCT01334476	0
trec-202220	NCT01338519	0
trec-202220	NCT01354249	0
trec-202220	NCT01356693	0
trec-202220	NCT01380769	0
trec-202220	NCT01384266	0
trec-202220	NCT01385007	0
trec-202220	NCT01385930	0
trec-202220	NCT01387503	0
trec-202220	NCT01388192	0
trec-202220	NCT01402843	0
trec-202220	NCT01408108	0
trec-202220	NCT01412424	0
trec-202220	NCT01423942	0
trec-202220	NCT01448161	0
trec-202220	NCT01488500	0
trec-202220	NCT01492387	0
trec-202220	NCT01495325	0
trec-202220	NCT01500304	0
trec-202220	NCT01502176	0
trec-202220	NCT01526486	0
trec-202220	NCT01534429	0
trec-202220	NCT01538966	0
trec-202220	NCT01568359	0
trec-202220	NCT01572116	0
trec-202220	NCT01656668	0
trec-202220	NCT01690767	0
trec-202220	NCT01692223	0
trec-202220	NCT01701427	0
trec-202220	NCT01738243	0
trec-202220	NCT01752387	0
trec-202220	NCT01780285	0
trec-202220	NCT01809808	0
trec-202220	NCT01864408	0
trec-202220	NCT01871779	0
trec-202220	NCT01872585	0
trec-202220	NCT01874132	0
trec-202220	NCT01878175	0
trec-202220	NCT01879475	0
trec-202220	NCT01881607	0
trec-202220	NCT01899976	0
trec-202220	NCT01910792	0
trec-202220	NCT01913132	0
trec-202220	NCT01962480	0
trec-202220	NCT02023203	0
trec-202220	NCT02039999	0
trec-202220	NCT02074202	0
trec-202220	NCT02111044	0
trec-202220	NCT02115009	0
trec-202220	NCT02126254	0
trec-202220	NCT02131701	0
trec-202220	NCT02166788	0
trec-202220	NCT02177214	0
trec-202220	NCT02183753	0
trec-202220	NCT02190097	0
trec-202220	NCT02196493	0
trec-202220	NCT02199990	0
trec-202220	NCT02203162	0
trec-202220	NCT02232178	0
trec-202220	NCT02233569	0
trec-202220	NCT02262845	0
trec-202220	NCT02274311	0
trec-202220	NCT02354508	0
trec-202220	NCT02360618	0
trec-202220	NCT02360865	0
trec-202220	NCT02365168	0
trec-202220	NCT02365506	0
trec-202220	NCT02367222	0
trec-202220	NCT02389023	0
trec-202220	NCT02396953	0
trec-202220	NCT02397499	0
trec-202220	NCT02397525	0
trec-202220	NCT02398188	0
trec-202220	NCT02400775	0
trec-202220	NCT02437942	0
trec-202220	NCT02476357	0
trec-202220	NCT02508909	0
trec-202220	NCT02518100	0
trec-202220	NCT02521922	0
trec-202220	NCT02524470	0
trec-202220	NCT02532894	0
trec-202220	NCT02545270	0
trec-202220	NCT02548832	0
trec-202220	NCT02560480	0
trec-202220	NCT02568319	0
trec-202220	NCT02568488	0
trec-202220	NCT02581397	0
trec-202220	NCT02586129	0
trec-202220	NCT02591550	0
trec-202220	NCT02644213	0
trec-202220	NCT02668172	0
trec-202220	NCT02685709	0
trec-202220	NCT02723890	0
trec-202220	NCT02732392	0
trec-202220	NCT02741492	0
trec-202220	NCT02788890	0
trec-202220	NCT02808377	0
trec-202220	NCT02811926	0
trec-202220	NCT02821650	0
trec-202220	NCT02823912	0
trec-202220	NCT02838654	0
trec-202220	NCT02850497	0
trec-202220	NCT02851407	0
trec-202220	NCT02856217	0
trec-202220	NCT02856815	0
trec-202220	NCT02865187	0
trec-202220	NCT02889536	0
trec-202220	NCT02913664	0
trec-202220	NCT02932033	0
trec-202220	NCT02952885	0
trec-202220	NCT02993822	0
trec-202220	NCT03004768	0
trec-202220	NCT03005717	0
trec-202220	NCT03007173	0
trec-202220	NCT03021889	0
trec-202220	NCT03042026	0
trec-202220	NCT03050034	0
trec-202220	NCT03135522	0
trec-202220	NCT03139955	0
trec-202220	NCT03143062	0
trec-202220	NCT03179267	0
trec-202220	NCT03225040	0
trec-202220	NCT03232775	0
trec-202220	NCT03245294	0
trec-202220	NCT03252353	0
trec-202220	NCT03271294	0
trec-202220	NCT03279770	0
trec-202220	NCT03290703	0
trec-202220	NCT03334955	0
trec-202220	NCT03351335	0
trec-202220	NCT03352375	0
trec-202220	NCT03359265	0
trec-202220	NCT03397758	0
trec-202220	NCT03401008	0
trec-202220	NCT03409874	0
trec-202220	NCT03439709	0
trec-202220	NCT03490071	0
trec-202220	NCT03528265	0
trec-202220	NCT03528746	0
trec-202220	NCT03548415	0
trec-202220	NCT03553849	0
trec-202220	NCT03590145	0
trec-202220	NCT03612323	0
trec-202220	NCT03613779	0
trec-202220	NCT03618797	0
trec-202220	NCT03621150	0
trec-202220	NCT03638063	0
trec-202220	NCT03639727	0
trec-202220	NCT03693820	0
trec-202220	NCT03696940	0
trec-202220	NCT03702478	0
trec-202220	NCT03710499	0
trec-202220	NCT03713047	0
trec-202220	NCT03722888	0
trec-202220	NCT03736811	0
trec-202220	NCT03752710	0
trec-202220	NCT03765268	0
trec-202220	NCT03805282	0
trec-202220	NCT03807050	0
trec-202220	NCT03819140	0
trec-202220	NCT03846817	0
trec-202220	NCT03851406	0
trec-202220	NCT03852472	0
trec-202220	NCT03853551	0
trec-202220	NCT03853915	0
trec-202220	NCT03854136	0
trec-202220	NCT03855670	0
trec-202220	NCT03856476	0
trec-202220	NCT03861390	0
trec-202220	NCT03863977	0
trec-202220	NCT03877315	0
trec-202220	NCT03881124	0
trec-202220	NCT03882034	0
trec-202220	NCT03899298	0
trec-202220	NCT03906539	0
trec-202220	NCT03994588	0
trec-202220	NCT03998098	0
trec-202220	NCT03999203	0
trec-202220	NCT04076462	0
trec-202220	NCT04105465	0
trec-202220	NCT04125563	0
trec-202220	NCT04125836	0
trec-202220	NCT04133883	0
trec-202220	NCT04134455	0
trec-202220	NCT04135820	0
trec-202220	NCT04135833	0
trec-202220	NCT04138901	0
trec-202220	NCT04151836	0
trec-202220	NCT04174183	0
trec-202220	NCT04209842	0
trec-202220	NCT04256733	0
trec-202220	NCT04292587	0
trec-202220	NCT04341558	0
trec-202220	NCT04353687	0
trec-202220	NCT04355455	0
trec-202220	NCT04355676	0
trec-202220	NCT04393532	0
trec-202220	NCT04414956	0
trec-202220	NCT04429919	0
trec-202220	NCT04446338	0
trec-202220	NCT04447105	0
trec-202220	NCT04468542	0
trec-202220	NCT04485403	0
trec-202220	NCT04485650	0
trec-202220	NCT04522180	0
trec-202220	NCT04554953	0
trec-202220	NCT04580511	0
trec-202220	NCT04593303	0
trec-202220	NCT04601077	0
trec-202220	NCT04627766	0
trec-202220	NCT04678050	0
trec-202220	NCT04681963	0
trec-202220	NCT04689230	0
trec-202220	NCT04703595	0
trec-202220	NCT04709133	0
trec-202220	NCT04718298	0
trec-202220	NCT04738409	0
trec-202220	NCT04741126	0
trec-202220	NCT04786795	0
trec-202220	NCT04839848	0
trec-202220	NCT04840576	0
trec-202220	NCT04845009	0
trec-202220	NCT04860375	0
trec-202220	NCT00032448	2
trec-202220	NCT00184483	2
trec-202220	NCT00245375	2
trec-202220	NCT00306839	2
trec-202220	NCT00311935	2
trec-202220	NCT00323674	2
trec-202220	NCT00416364	2
trec-202220	NCT00451893	2
trec-202220	NCT00471692	2
trec-202220	NCT00568269	2
trec-202220	NCT00580177	2
trec-202220	NCT00625053	2
trec-202220	NCT00625534	2
trec-202220	NCT00649142	2
trec-202220	NCT00659542	2
trec-202220	NCT00687375	2
trec-202220	NCT00716729	2
trec-202220	NCT00788554	2
trec-202220	NCT00793286	2
trec-202220	NCT00803985	2
trec-202220	NCT00815698	2
trec-202220	NCT00825344	2
trec-202220	NCT00905320	2
trec-202220	NCT00925067	2
trec-202220	NCT00940433	2
trec-202220	NCT00941941	2
trec-202220	NCT00960011	2
trec-202220	NCT00962338	2
trec-202220	NCT01000116	2
trec-202220	NCT01003509	2
trec-202220	NCT01026935	2
trec-202220	NCT01052285	2
trec-202220	NCT01063790	2
trec-202220	NCT01069055	2
trec-202220	NCT01086007	2
trec-202220	NCT01090219	2
trec-202220	NCT01090284	2
trec-202220	NCT01105039	2
trec-202220	NCT01117337	2
trec-202220	NCT01170780	2
trec-202220	NCT01224145	2
trec-202220	NCT01237470	2
trec-202220	NCT01253356	2
trec-202220	NCT01264003	2
trec-202220	NCT01273818	2
trec-202220	NCT01289093	2
trec-202220	NCT01323361	2
trec-202220	NCT01350830	2
trec-202220	NCT01391455	2
trec-202220	NCT01467102	2
trec-202220	NCT01481376	2
trec-202220	NCT01505686	2
trec-202220	NCT01521481	2
trec-202220	NCT01591395	2
trec-202220	NCT01596049	2
trec-202220	NCT01622322	2
trec-202220	NCT01622712	2
trec-202220	NCT01641718	2
trec-202220	NCT01660048	2
trec-202220	NCT01720433	2
trec-202220	NCT01753219	2
trec-202220	NCT01825187	2
trec-202220	NCT01830452	2
trec-202220	NCT01845376	2
trec-202220	NCT01877122	2
trec-202220	NCT01883115	2
trec-202220	NCT01922674	2
trec-202220	NCT01936584	2
trec-202220	NCT01960777	2
trec-202220	NCT01969006	2
trec-202220	NCT01984996	2
trec-202220	NCT02011698	2
trec-202220	NCT02030223	2
trec-202220	NCT02055053	2
trec-202220	NCT02062775	2
trec-202220	NCT02083939	2
trec-202220	NCT02152592	2
trec-202220	NCT02197585	2
trec-202220	NCT02228889	2
trec-202220	NCT02240550	2
trec-202220	NCT02302937	2
trec-202220	NCT02320071	2
trec-202220	NCT02329938	2
trec-202220	NCT02336256	2
trec-202220	NCT02363790	2
trec-202220	NCT02367573	2
trec-202220	NCT02396940	2
trec-202220	NCT02419443	2
trec-202220	NCT02419950	2
trec-202220	NCT02436681	2
trec-202220	NCT02457728	2
trec-202220	NCT02467140	2
trec-202220	NCT02500056	2
trec-202220	NCT02561910	2
trec-202220	NCT02601651	2
trec-202220	NCT02604732	2
trec-202220	NCT02616406	2
trec-202220	NCT02632136	2
trec-202220	NCT02666040	2
trec-202220	NCT02690233	2
trec-202220	NCT02696122	2
trec-202220	NCT02712827	2
trec-202220	NCT02749682	2
trec-202220	NCT02751190	2
trec-202220	NCT02770703	2
trec-202220	NCT02781870	2
trec-202220	NCT02782832	2
trec-202220	NCT02782884	2
trec-202220	NCT02816658	2
trec-202220	NCT02920307	2
trec-202220	NCT02928146	2
trec-202220	NCT02939443	2
trec-202220	NCT02958878	2
trec-202220	NCT02975401	2
trec-202220	NCT03023462	2
trec-202220	NCT03027115	2
trec-202220	NCT03056027	2
trec-202220	NCT03128216	2
trec-202220	NCT03133533	2
trec-202220	NCT03234855	2
trec-202220	NCT03257800	2
trec-202220	NCT03276871	2
trec-202220	NCT03314259	2
trec-202220	NCT03354572	2
trec-202220	NCT03421925	2
trec-202220	NCT03438786	2
trec-202220	NCT03450811	2
trec-202220	NCT03477201	2
trec-202220	NCT03512366	2
trec-202220	NCT03526731	2
trec-202220	NCT03541941	2
trec-202220	NCT03564535	2
trec-202220	NCT03566433	2
trec-202220	NCT03566784	2
trec-202220	NCT03734224	2
trec-202220	NCT03755219	2
trec-202220	NCT03808012	2
trec-202220	NCT03820570	2
trec-202220	NCT03835351	2
trec-202220	NCT03842852	2
trec-202220	NCT03856710	2
trec-202220	NCT03860285	2
trec-202220	NCT03935503	2
trec-202220	NCT03937739	2
trec-202220	NCT04003662	2
trec-202220	NCT04009213	2
trec-202220	NCT04022733	2
trec-202220	NCT04131985	2
trec-202220	NCT04138329	2
trec-202220	NCT04149847	2
trec-202220	NCT04171102	2
trec-202220	NCT04203940	2
trec-202220	NCT04211142	2
trec-202220	NCT04269330	2
trec-202220	NCT04272424	2
trec-202220	NCT04280094	2
trec-202220	NCT04303442	2
trec-202220	NCT04328597	2
trec-202220	NCT04383249	2
trec-202220	NCT04394338	2
trec-202220	NCT04428138	2
trec-202220	NCT04434378	2
trec-202220	NCT04437784	2
trec-202220	NCT04504461	2
trec-202220	NCT04532983	2
trec-202220	NCT04551924	2
trec-202220	NCT04553991	2
trec-202220	NCT04623580	2
trec-202220	NCT04681183	2
trec-202220	NCT04788771	2
trec-202220	NCT04805229	2
trec-202220	NCT04806828	2
trec-202220	NCT04838028	2
trec-202220	NCT00263250	1
trec-202220	NCT00282074	1
trec-202220	NCT00597194	1
trec-202220	NCT00627289	1
trec-202220	NCT00642200	1
trec-202220	NCT00681291	1
trec-202220	NCT00924755	1
trec-202220	NCT00934388	1
trec-202220	NCT00970086	1
trec-202220	NCT01041430	1
trec-202220	NCT01348477	1
trec-202220	NCT01377181	1
trec-202220	NCT01380067	1
trec-202220	NCT01429480	1
trec-202220	NCT01559740	1
trec-202220	NCT01590940	1
trec-202220	NCT01622218	1
trec-202220	NCT01698268	1
trec-202220	NCT01839942	1
trec-202220	NCT01876342	1
trec-202220	NCT01949987	1
trec-202220	NCT01992146	1
trec-202220	NCT02001948	1
trec-202220	NCT02007330	1
trec-202220	NCT02065219	1
trec-202220	NCT02065804	1
trec-202220	NCT02239185	1
trec-202220	NCT02292095	1
trec-202220	NCT02297711	1
trec-202220	NCT02310958	1
trec-202220	NCT02346656	1
trec-202220	NCT02494466	1
trec-202220	NCT02525666	1
trec-202220	NCT02537860	1
trec-202220	NCT02696837	1
trec-202220	NCT02799589	1
trec-202220	NCT03033381	1
trec-202220	NCT03133780	1
trec-202220	NCT03140228	1
trec-202220	NCT03258736	1
trec-202220	NCT03352362	1
trec-202220	NCT03388671	1
trec-202220	NCT03408184	1
trec-202220	NCT03411226	1
trec-202220	NCT03450473	1
trec-202220	NCT03842826	1
trec-202220	NCT03904888	1
trec-202220	NCT04079504	1
trec-202220	NCT04228536	1
trec-202220	NCT04266561	1
trec-202220	NCT04357665	1
trec-202220	NCT04372212	1
trec-202220	NCT04431271	1
trec-202220	NCT04541316	1
trec-202220	NCT04628455	1
trec-202220	NCT04679116	1
trec-202220	NCT04683367	1
trec-202220	NCT04718597	1
trec-202220	NCT04792164	1
trec-202220	NCT04805580	1
trec-202220	NCT04815707	1
trec-202221	NCT00001184	0
trec-202221	NCT00001332	0
trec-202221	NCT00001335	0
trec-202221	NCT00001344	0
trec-202221	NCT00001871	0
trec-202221	NCT00001923	0
trec-202221	NCT00002273	0
trec-202221	NCT00002459	0
trec-202221	NCT00002689	0
trec-202221	NCT00002996	0
trec-202221	NCT00003025	0
trec-202221	NCT00003049	0
trec-202221	NCT00003213	0
trec-202221	NCT00003434	0
trec-202221	NCT00003449	0
trec-202221	NCT00003524	0
trec-202221	NCT00003623	0
trec-202221	NCT00003677	0
trec-202221	NCT00003760	0
trec-202221	NCT00003780	0
trec-202221	NCT00003798	0
trec-202221	NCT00003851	0
trec-202221	NCT00004219	0
trec-202221	NCT00004475	0
trec-202221	NCT00004685	0
trec-202221	NCT00004925	0
trec-202221	NCT00005053	0
trec-202221	NCT00005293	0
trec-202221	NCT00005479	0
trec-202221	NCT00005869	0
trec-202221	NCT00005871	0
trec-202221	NCT00005910	0
trec-202221	NCT00006038	0
trec-202221	NCT00006157	0
trec-202221	NCT00006331	0
trec-202221	NCT00010933	0
trec-202221	NCT00026052	0
trec-202221	NCT00027391	0
trec-202221	NCT00054704	0
trec-202221	NCT00115401	0
trec-202221	NCT00125658	0
trec-202221	NCT00127439	0
trec-202221	NCT00202397	0
trec-202221	NCT00211224	0
trec-202221	NCT00238641	0
trec-202221	NCT00245856	0
trec-202221	NCT00267618	0
trec-202221	NCT00278629	0
trec-202221	NCT00282438	0
trec-202221	NCT00283309	0
trec-202221	NCT00285870	0
trec-202221	NCT00307346	0
trec-202221	NCT00310765	0
trec-202221	NCT00319124	0
trec-202221	NCT00324428	0
trec-202221	NCT00327548	0
trec-202221	NCT00334100	0
trec-202221	NCT00343304	0
trec-202221	NCT00355836	0
trec-202221	NCT00360789	0
trec-202221	NCT00375050	0
trec-202221	NCT00391664	0
trec-202221	NCT00394147	0
trec-202221	NCT00395161	0
trec-202221	NCT00397462	0
trec-202221	NCT00462449	0
trec-202221	NCT00483379	0
trec-202221	NCT00500175	0
trec-202221	NCT00501943	0
trec-202221	NCT00513370	0
trec-202221	NCT00523718	0
trec-202221	NCT00526630	0
trec-202221	NCT00526903	0
trec-202221	NCT00544544	0
trec-202221	NCT00564005	0
trec-202221	NCT00564525	0
trec-202221	NCT00601341	0
trec-202221	NCT00610909	0
trec-202221	NCT00619463	0
trec-202221	NCT00619970	0
trec-202221	NCT00629005	0
trec-202221	NCT00667901	0
trec-202221	NCT00676975	0
trec-202221	NCT00683943	0
trec-202221	NCT00709124	0
trec-202221	NCT00765401	0
trec-202221	NCT00784706	0
trec-202221	NCT00785343	0
trec-202221	NCT00805493	0
trec-202221	NCT00811681	0
trec-202221	NCT00822198	0
trec-202221	NCT00824941	0
trec-202221	NCT00835302	0
trec-202221	NCT00850408	0
trec-202221	NCT00866840	0
trec-202221	NCT00876291	0
trec-202221	NCT00880477	0
trec-202221	NCT00881595	0
trec-202221	NCT00888017	0
trec-202221	NCT00891319	0
trec-202221	NCT00893633	0
